text,label
"Former President George H.W. Bush is bucking his party's presidential nominee and plans to vote for Hillary Clinton in November, according to a member of another famous political family, the Kennedys. Bush, 92, had intended to stay silent on the White House race between Clinton and Donald Trump, a sign in and of itself of his distaste for the GOP nominee. But his preference for the wife of his own successor, President Bill Clinton, nonetheless became known to a wider audience thanks to Kathleen Hartington Kennedy Townsend, the former Maryland lieutenant governor and daughter of the late Robert F. Kennedy. Story Continued Below On Monday, Townsend posted a picture on her Facebook page shaking hands next to the former president and this caption: ""The President told me he’s voting for Hillary!!” In a telephone interview, Townsend said she met with the former president in Maine earlier today, where she said he made his preference known that he was voting for a Democrat. “That’s what he said,” she told POLITICO. Asked about Townsend’s post, George H.W. Bush spokesman Jim McGrath in an email replied, ""The vote President Bush will cast as a private citizen in some 50 days will be just that: a private vote cast in some 50 days. He is not commenting on the presidential race in the interim."" George H.W. Bush and former First Lady Barbara Bush have stayed out of the political debate since campaigning earlier this year for their son Jeb's unsuccessful bid for president. Neither George H.W. Bush nor his son, former President George W. Bush, attended this summer's Republican National Convention in Cleveland where Trump accepted the nomination. Many former GOP officials from both Bush administrations have also announced their support for Clinton over Trump, including national security adviser Brent Scowcroft and former Commerce Secretary Carlos Gutierrez. One Bush official who has taken Trump's side is former Vice President Dan Quayle, who told POLITICO in an interview this summer he was still holding out hope both Bushes would back Trump. ""Clearly in their heart of hearts I should hope they would want a Republican president, but they can speak for themselves,"" Quayle said in an interview in July.",1
"I’m convinced that the rioters in Charlotte are just doing this for attention. They want to be the next viral sensation on social media (even if that’s for beating the crap out of an unarmed white guy trying to get out of a parking garage). That’s why they trek across state lines to be where all the action (and the news coverage) is. And, of course, they have their own cameras in their phones to document their stupidity. There was this “die-in” protest in Charlotte last night – presumably to “illustrate” how many black people are supposedly killed by cops (if this were true, would the police have time for anything else? My best guess – probably not). But while the protesters were supposed to play “dead,” they couldn’t help but take selfies of themselves while doing it – Die-in outside #CMPD #CLTProtest pic.twitter.com/tj4dmHOQzX — Ann Doss Helms (@anndosshelms) September 23, 2016  “We’re supposed to play dead? Hang on – gotta post it to Twitter!” Yeah, that’s justice for Keith Scott. Lemme tell ya… “Die-in”…and they can’t put their damned phones down? Pfffft. https://t.co/sBrLVwKERx — Michelle Malkin (@michellemalkin) September 23, 2016  @anndosshelms It’s pretty cool how so many dead people are taking selfies of themselves. — Mr WriteIn (@TheWriteInParty) September 23, 2016  Some “Die-in.” The Dead don’t text, you stupid millennials. https://t.co/oRIbKoeulu — Dick N. Bimbos (@Crapplefratz) September 23, 2016  Glad to see you morons got your fifteen minutes of fame. Because that’s all this stunt is about. It certainly isn’t to help make things any better for black people.",0
"As the coal industry and the Obama administration brace for a potentially momentous legal showdown over climate-change policy at a federal appeals court this week, the industry is mounting part of its argument in an unusual venue: on the radio. For the past few weeks, the American Coalition for Clean Coal Electricity has been running radio ads focused squarely on Tuesday's oral arguments before a 10-judge, en banc sitting of the D.C. Circuit Court of Appeals. Story Continued Below ""On September 27th the D.C. Circuit Court of Appeals has an important decision to make on EPA’s Power Plan. It’s a decision that affects every American’s ability to have affordable energy and jeopardizes every state’s ability to make their own energy policies and it will be a clear violation of the 10th Amendment to the Constitution,"" a serious-sounding announcer declares as ominous music plays in the background. ""It is our duty to uphold the Constitution and say no to EPA’s Power Plan."" A video posted online by the same pro-coal group uses similar language, suggesting a need to take action on Tuesday. “On September 27, it is our duty to uphold the Constitution and the people it is designed to protect,"" the video says. The ads and the video never explain precisely who's being called on to do ""our duty,"" but the EPA plan to limit greenhouse gas emissions from power plants is not going before Congress this week nor is there some referendum. The only people who get to vote Tuesday (or soon thereafter) are 10 of the 11 active judges on the D.C. Circuit. (Chief Judge Merrick Garland has bowed out of hearing cases while his Supreme Court nomination is pending.) Legal ethics rules prohibit lawyers involved in a case from engaging in out-of-court communications with judges under most circumstances. Judges are usually prohibited from initiating or permitting out-of-court contact about a case and are supposed to put such communications on the record when they do occur. The theory behind the rules is that cases should be decided based on written briefs and arguments presented in the courtroom. The American Coalition for Clean Coal Energy is one of the parties challenging the Environmental Protection Agency power-plant rules in the series of cases set to be heard Tuesday during an extraordinary court session planned to stretch for more than three-and-a-half hours, not counting a lunch break. A spokeswoman for the group, Laura Sheehan, said she was not available for an interview Friday. She did not respond to emailed queries about the cost and scope of the ad campaign or the target audience. “The D.C. Circuit Court of Appeals’ decision is critically important as it will either put a halt to EPA’s out-of-control regulatory decision making or give it the green light to continue to run roughshod over states’ constitutional rights,” Sheehan said in a statement posted on the group's website. Prominent legal ethics experts said there's little doubt the ads are aimed at influencing the D.C. Circuit judges. ""They're obviously aimed at intimidating the court into doing what is politically popular, letting the judges know there will be repercussions if they don't decide it the right way,"" said Richard Painter,a law professor at the University of Minnesota and a White House ethics lawyer under President George W. Bush. ""They're not running these ads aimed at people affected by the administration's position on coal. They're aimed at the judges and their families and friends trying to put the heat on them....This is one more step in the direction of politicizing the courts."" Painter said the ads would be improper if lawyers for the parties before the court were involved. ""I don't think lawyers litigating the case would have anything to do with this. That would be highly unprofessional,"" he said. The ads and online video quote renowned Harvard Law Professor Laurence Tribe saying alarmingly that endorsing the administration's crackdown on greenhouse gas emissions would be like ""burning the Constitution."" The comments come from congressional testimony Tribe offered last year. The group's video actually shows fire appearing to consume the nation's founding document Tribe did not respond to emails asking if he was involved in producing the ads or approved of them. He's set to argue at Tuesday's court session on behalf of coal mining firm Peabody Energy and several others members of the coal-industry coalition running the ads. Some ethics lawyers said the ads are protected by the First Amendment, but may not be a good idea. ""The trade group is engaging in free speech. But it risks annoying the judges,"" said Stephen Gillers, a law professor at New York University. ""Assuming that risk is unwise because the judges won't be influenced. I bet the industry's lawyers are themselves chagrined by the campaign. The judges are expected to ignore what they may hear just as they are expected to ignore, [such as] an editorial, and decide based only on the record."" Advertising advocating for a specific outcome in a pending court case is highly unusual, but not unprecedented. When the Supreme Court was considering the constitutionality of bans on gay marriage last year, a group of Christian pastors and activists took out a full-page Washington Post ad days before the decision, urging the court not to require states to recognize gay marriage. The court did so anyway, by 5-4 vote. In-person protests related to Supreme Court cases are common, but the court has managed to use its rules to push them off its grounds and onto the adjoining sidewalks. Last year, the D.C. Circuit upheld those rules. The Supreme Court has also upheld a state law that courthouse banned demonstrations near courthouses, even when aimed at judges rather than jurors. The lengths to which the coal industry is willing to go to try to influence the outcome of this week's arguments may reflect the unusually pivotal role the D.C. Circuit could play in the case—one that may wind up being more critical than the Supreme Court. That's because it seems possible, if not likely, that the shorthanded high court could split 4-4 in the case. If that happens, the D.C. Circuit ruling would stand. On February 9, the Supreme Court voted, 5-4, to halt implementation of the EPA power-plant rules until the D.C. Circuit resolves the case and the justices have a chance to decide whether to take up a virtually-certain petition to review that decision. Four days later, Justice Antonin Scalia was found dead in his room during a trip to a Texas ranch. The earlier vote on the stay application suggests it wouldn't be granted if the issue arose today and suggests—although it is far from certain— that the court could divide along ideological lines on the underlying case.",0
"Donald Trump knows how to work a Republican room. Give him that. Give him a gym packed full of yahoos wearing backward baseball caps and he’ll bring down the rafters. Story Continued Below But give him a debate crowd where they let Democrats and independents in, well, he doesn’t play so well. Some candidates give energy to the crowds and some get energy from the crowds. Trump is more of a getter. He needs the crowds. And when the people are not yelling and shouting and stamping their feet for him, he just seems to dry up. Give him a crowd where the audience actually wants to hear what the two candidates for president have to say and Trump is at a disadvantage. He is used to audiences that are already primed and ready. They shout the lines to him. They shout, “Wall!” and he goes into his bit about building a wall on the Mexican border. They yell, “Benghazi!” and he goes into his bit about how Hillary Clinton was asleep at the switch. But it wasn’t Hillary who was asleep Monday night at the first presidential debate at Hofstra University in New York. It was Trump. He turned out to be a snooze. He needed to be an 11 and he turned in a performance that ranked about a 4. Nothing he said seemed to work. ""It's terrible what's been going on in Chicago,” he said. “I have property there."" Nothing like keeping your priorities straight, I guess. He was so off his game that he didn’t even remember to bring up the wall or Benghazi. Maybe it was his health. Trump had not been on stage for two minutes before Twitter lit up with mentions of his sniffing into the microphone. Which he did on and on. And was interrupted only by his sipping of water. And rubbing his nose with his index finger. A nonsensical “issue” to bring up when talking about the presidency? If so, why did the Trump campaign make such a big thing out of Hillary’s recent — and fleeting — bout of pneumonia? Who knows what Trump really has? If, like a lot of germophobes (he hates to shake hands, but campaigning has forced him to do so) he is also a hypochondriac, then his life must be a psychological hell right now. He knew this first debate was going to be tough. Before it started I heard a TV reporter say, “Arguably, this is the biggest night in modern American political history.” (One tip: Whenever you hear a reporter say something is “arguably,” the answer is always, “No, it’s not.”) But it was sure to be important. And Trump could have used a strategy that wouldn’t have cost him the millions of dollars he has been shelling out to the dopes around him. He could have studied up. He could have practiced. Just a little. And the need for practice is hardly a secret. These 90-minute slugfests are difficult. It’s difficult just to stand up for 90 minutes, let alone stand up for 90 minutes and talk and make sense. Hillary knew that. She is married to the best debater I have ever seen. And Bill Clinton practiced so hard for his presidential debates that he drove his staff batty. While most campaigns do mock debates to prepare, they rarely do full 90-minute mock debates every day. It’s just too draining. But Bill would insist on full mock debates and then make everybody sit down and watch the debates on tape and evaluate every word he said and every gesture he made. So Hillary did not just prepare for Monday night, her staff told reporters she was “overpreparing.” And so how did she spend the morning of the debate? By holding a mock-debate. During the real debate, she hit virtually all her talking points. She didn’t hold back. Trump, she said, had started his presidential career with racist lies over birtherism and “he has a long record of racist behavior.” There was only one argument, in fact, that I thought she blew. “I have met a lot of people who have been stiffed by you,” Hillary said. “Are they not owed an apology?” Actually, they are owed more than an apology. They are owed money. Roger Simon is POLITICO's chief political columnist.",0
"Assistant Attorney General John Carlin, the longest-serving head of the Justice Department's National Security Division who has overseen a flurry of high-profile terrorism and cyber espionage cases, will step down next month, officials said. Mary McCord is set to replace him as acting assistant attorney general on Oct. 15. Story Continued Below Carlin, 43, joined the National Security Division in 2009, only three years after it was established to consolidate the Justice Department's national security and intelligence functions, and was confirmed as head in 2014. He has overseen a robust increase in prosecutions for domestic terrorism, including the Boston Marathon bomber, Dzhokhar Tsarnaev, and steered the first conviction for attempting to construct a radiological device with the prosecution last year of Glendon Scott Crawford, a member of the Ku Klux Klan found guilty of planning to target unsuspecting Muslim-Americans with lethal doses of radiation. Attorney General Loretta Lynch praised his pioneering role. ""He oversaw the unprecedented indictment of five members of the Chinese military for cyber-enabled economic espionage and the investigation of the attack on Sony Pictures Entertainment’s computer systems,"" she said in a statement. ""And he forged crucial collaborations with our partners in the intelligence community, law enforcement and the private sector, enhancing our collective ability to detect and deter threats as they arise.” Since 2013, 110 individuals nationwide have been charged as foreign fighters for global terrorist groups, for engaging in violent extremism in the U.S. or for providing material support to the Islamic State, according to the Justice Department. “John Carlin is a dedicated public servant committed to upholding the rule of law, pursuing justice and keeping Americans safe,"" Lisa Monaco, assistant to the president for homeland security and counterterrorism, said in a statement. ""Throughout his distinguished career — most recently as assistant attorney general for national security — John has worked, largely behind the scenes, to do exactly that."" Carlin's division played an instrumental role earlier this year in several international computer hacking cases. Su Bin, a Chinese national, was sentenced to 46 months after pleading guilty to working with Chinese military officers to steal military technical data from U.S. defense contractors. Seven Iranian hackers were also indicted for working on behalf of private companies connected with Iran's Islamic Revolutionary Guard Corps to deny service to the U.S. financial sector. One of the defendants was also indicted for compromising the industrial control system of the Bowman Dam in Rye, N.Y. Carlin previously served as the chief of staff to then-FBI Director Robert Mueller and was a federal prosecutor, serving as the national coordinator of the Justice Department’s Computer Hacking and Intellectual Property Program and as an assistant U.S. attorney for the District of Columbia. A Justice Department official said Carlin was not prepared to discuss his future plans, but predicted he'd be a big draw for the private sector.",0
"Bloomberg News reports that the Mexican peso grew significantly stronger after Democratic nominee Hillary Clinton’s powerful performance in tonight’s key first presidential debate, after confidently besting Republican Donald Trump. The “invisible hand” of the market is predicting a Hillary Clinton win after tonight’s debate, and that she’s the only one of the two candidates whose election would keep more jobs in the USA too: The Mexican peso rebounded from a record low, a sign investors may perceive Hillary Clinton outperformed Donald Trump in the first U.S. presidential debate. The currency rose 2 percent to 19.4879 per dollar as of 1:20 p.m. in Tokyo, the biggest gain across more than 140 currencies worldwide, after the debate concluded. Around the world, currency traders, the kind-of-by-the-numbers, bottom line capitalists who Republicans profess to believe in the most, were unequivocal. They awarded victory in the first 2016 Presidential debate to Democratic nominee Hillary Clinton by buying up Mexican pesos believing them to be more valuable with a stable diplomatic situation, and by the numbers traders weighed in: “I shall not speculate on whether Clinton won or was Trumped,” wrote Jeffrey Halley wrote market strategist at Oanda Corporation in Singapore, “But clearly, the highest [correlated] currency to a Trump victory thinks she did!” On a practical level, a stronger Peso also means that labor in Mexico will get more expensive for American companies as the exchange rate moves when Hillary does better in polling. Professional currency traders have been betting against the Mexican currency for months to insure themselves against an improbable Republican victory in November, which would set forth a catastrophe if NAFTA is unilaterally cancelled, costing millions of Americans their jobs to appease Trump’s delirious policy dreams. Ironically, this means that a Trump victory would make outsourcing far more attractive since people would depress the value of Mexican pesos, making the cost of hiring even cheaper than today. This also means that a Hillary Clinton victory in November will make Mexico’s currency stronger, which will in turn make it more attractive to our corporations to hire American workers or slow down the rate of outsourcing because of higher labor costs south of the border with a stronger Peso. Voting for Hillary Clinton is now economically certain to be better than voting for her lying Republican opponent, because his racism would literally be self-defeating, and the “invisible hand of the market” would be best held by a Democrat’s steady hand in the Oval Office come January. ",1
"WashingtonSince we last updated the CNN battleground map, Donald Trump has clearly improved his poll numbers both in some national polls and in some critical battleground states. The Republican nominee has also upped his game (as have his allied outside group friends) with television ad spending.  And, yet, Hillary Clinton maintains her advantage on the Road to 270 when it comes to piecing together the electoral math needed to win the presidency. Why two congressional districts could be key to this election With four days to go before the highly anticipated first presidential debate and just under 7 weeks before all the votes are cast, Hillary Clinton still sits above that key threshold in the latest CNN outlook. When you add up all the states either solidly or currently leaning Clinton's way, she has 272 electoral votes in her column in our new estimate. What's changed? -- Iowa (6) moves from from ""battleground"" to ""lean Republican"" -- Utah (6) moves from ""lean Republican"" to ""solid Republican"" -- Maine's 2nd Congressional District (1) moves from ""solid Democrat"" to ""battleground"" -- Nebraska's 2nd Congressional District (1) moves from ""solid Republican"" to ""battleground"" Explore the map and make your choices Road to 270: Electoral College map Note: The split congressional district ratings are symbolized with diagonal lines. The state of play Donald Trump has improved his standing in our electoral college outlook due to Iowa (a state Barack Obama won twice) and its six electoral votes moving from the true toss-up ""battleground"" category into the ""lean Republican"" category, giving Trump a total of 196 electoral votes either solidly or leaning in his favor.  That leaves 70 electoral votes up for grabs across four states (plus two congressional districts) -- Florida, Nevada, Ohio, and North Carolina.  Maine and Nebraska award individual electoral votes by congressional district in addition to the multiple electoral votes based on statewide results. Both Maine and Nebraska's second congressional district have moved into battleground status in this latest estimate. Maine's second congressional district has moved from ""solid Democrat"" to ""battleground"" and Nebraska's second congressional district has moved from ""solid Republican"" to ""battleground,"" providing an opportunity for a candidate to pick up a single electoral vote in what otherwise might be hostile territory.  Finally, Utah moves back from ""leaning Republican"" to being solidly being in Trump's column.  There is no doubt that Trump has improved his chances in the last several weeks and that he is extremely competitive in all of the remaining critical battleground states, but Clinton's firewall is not yet showing any significant cracks and that is what makes Trump's path to 270 electoral votes still quite challenging. For all of the endless talk about Florida, Ohio and North Carolina, it is perhaps most important to keep your eye on Clinton's performance in the states that are leaning her way, but not solidly in her camp. Pennsylvania, Colorado, Michigan, and Virginia are the core of Clinton's current stronger and more viable path to 270. If Trump begins to find significant inroads to any of those blue-leaning states, that will set off some alarm bells at her Brooklyn HQ and suggest a more viable path for Trump. It is not enough for Trump to simply win the remaining 70 electoral votes in the battleground states -- that only gets him to 266. He still needs to chip away at Clinton's Democratic leaning firewall. Ohio poised to go down to the line on Election Day That's why we see both Trump and Clinton and their surrogates returning again and again to Pennsylvania, for example. And that's why Clinton and pro-Clinton forces spent more than $16 million on television ads in the Keystone State compared to the $5.3 million we've seen from Trump and pro-Trump forces. In fact, Pennsylvania is the state with the third-highest number of ad dollars spent this cycle, behind only Florida and Ohio. Clinton and Trump will surely continue the fully engaged battle for the votes of Floridians and Ohioans, but until and unless Trump can put one of those Democratic leaning states back on the board as a battleground or even make one lean his way, Clinton's electoral college advantage holds. Solid Republican: Alabama (9), Alaska (3), Arkansas (6), Idaho (4), Indiana (11), Kansas (6), Kentucky (8), Louisiana (8), Mississippi (6), Missouri (10), Montana (3), Nebraska (4), North Dakota (3), Oklahoma (7), South Carolina (9), South Dakota (3), Tennessee (11), Texas (38), Utah (6)West Virginia (5), Wyoming (3) (163 total) Leans Republican: Arizona (11), Georgia (16), Iowa (6), (33 total) Battleground states: Florida (29), Nevada (6), Ohio (18), Maine 2nd Congressional District (1) Nebraska 2nd Congressional District (1), North Carolina (15) (70 total) Leans Democratic: Colorado (9), Michigan (16), New Hampshire (4), Pennsylvania (20), Virginia (13), Wisconsin (10), (72 total) Solid Democratic: California (55), Connecticut (7), Delaware (3), DC (3), Hawaii (4), Illinois (20), Maine (3), Maryland (10), Massachusetts (11), New Jersey (14), New York (29), Oregon (7), Rhode Island (4), Vermont (3), Washington (12), Minnesota (10), New Mexico (5) (200 total) Will Mullery and Tal Yellin contributed to this story.",0
"Obama’s time as president is almost over and millions of Americans are counting down the days until he vacates the Oval Office. He promised before taking office that he would fundamentally change America and he did… for the worse. It’s hard to believe that his legacy will be remembered fondly once he’s left office, considering that virtually everything he has implemented has been a miserable failure. But that hasn’t stopped him from patting himself on the back anyway — and telling Americans that they need to protect his legacy once he’s left office. In a speech to the Congressional Black Caucus on Saturday night, Obama used Jim Crow laws and slavery in an effort to encourage people to vote for the “right” candidate. He told the people assembled that his legacy was at stake, so they needed to give him a good send off by registering people to vote. And those people, of course, need to vote for Hillary Clinton.   While Obama did not mention Hillary by name, he said it would be an insult to him if the black community does not support her. “My name may not be on the ballot, but our progress is on the ballot,” he said. “And there is one candidate who will advance those things. And there is another candidate who’s defining principal, the central theme of his candidacy is opposition to all that we have done.” He then cited the historic turnout among the African-American community in 2008 and 2012, saying, “I will consider it a personal insult, an insult to my legacy, if this community lets down it’s guard and fails to activate itself in this election. You want to give me a good send off? Go vote!”   Of course, history contradicts everything that Obama said. It was Democrats, not Republicans, that supported slavery, segregation and Jim Crow laws. The Republican Party was formed specifically to end slavery. The original Congressional Black Caucus were the first black members of Congress… and they were Republicans. Democrats came up with the Ku Klux Klan in order to prevent black Americans from voting. Meanwhile, Obama’s actual legacy with the black community isn’t exactly stellar. It was the Obama administration that cancelled D.C.’s school voucher program, so that low-income minority children could not go to expensive private schools, like the one Obama’s children got to attend. And under Obama’s leadership, unemployment and food stamp usage have skyrocketed, hitting the black community harder than any other. He’s done nothing about the destruction of the black family, the disproportionately high number of black babies aborted every year, or the fact that almost 76% of black children are born out of wedlock. And he wants to brag about his legacy? Is he out of his mind? ",1
"From the Daily Caller News Foundation: Democratic Rep. Corrine Brown, who is currently facing felony charges for fraud, is trying to solicit donations online to fund her legal defense. Brown, who currently represents Florida’s 5th congressional district, was indicted in July on more than 20 counts of fraud. According to federal prosecutors, Brown and a collaborator presented the non-profit One Door for Education as a scholarship fund, but instead used its finances as a personal slush fund. Brown supposedly used the money to pay off back taxes and fund public events honoring herself. Despite raising $800,000, One Door awarded only a single $1,000 scholarship. Brown’s political fortunes have collapsed since the indictment, but she has refused to give in. She has pleaded not guilty to the charges, and has refused to resign her seat even after losing the Democratic primary in August. Now, Brown launched another fundraising campaign, trying to convince supporters they should fund her criminal defense. On the page for the Corrine Brown Legal Expense Trust, Brown argues that she is being prosecuted by sinister forces who want to bring down a powerful black woman. (Indicted Dem Congresswoman Compares Her Ordeal To Dallas Shooting) “During my entire political career, I have fought racism, injustice and advocated for individuals who normally get left behind,” the page says. “It should come as no surprise that some took offense to my efforts to stand up for you.” The page touts Brown’s various political deeds during her congressional career, such as increasing the amount of gas tax money returned to Florida, getting Congressional Gold Medals for the first black members of the Marine Corps, and fighting against “stand your ground” gun laws. A lack of money isn’t the only problem with Brown’s defense. Three of her legal teams have dropped the case, with the most recent one citing “an atmosphere of hostility and distrust” for its decision to drop Brown.  The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com Get your daily dose of Eagle Rising by entering your email address below.",0
"The University of Vermont’s Burlington campus is flying a Black Lives Matter flag alongside both the American and state flags. The flag is being sponsored by the UVM Student Government Association, the president of which called the flag a way “to show symbolic support for our community.” The University of Vermont’s Burlington campus is flying a Black Lives Matter flag alongside both the American and state flags. Several students from the school took to social media to express their support for the move, with some saying the school is “winning for this” and another noting that since the school is supportive of the movement, “we should be too.” One local news outlet is reporting that the flag is being sponsored by the school’s Student Government Association (SGA), whose president called the move a way to “show symbolic support for our community.” [RELATED: KU library pushed BLM propaganda on students]  “The Student Government Association is sponsoring the flag at this time to show symbolic support for our community when so many are struggling with the violence and search for justice in this country,” SGA president Jason Maulucci wrote in a statement. “It is fitting that the flag flies adjacent to the recently engraved benches that pronounce the values of Our Common Ground—Respect, Integrity, Innovation, Openness, Justice, and Responsibility.” The flag apparently appeared on campus the day after… Read the rest of the story at Campus Reform  The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com Get your daily dose of Eagle Rising by entering your email address below.",0
